gpu_name,year,shader_cores,memory_bandwidth,boost_clock,tdp,transistors,process_nm,die_size,compute_index,memory_pressure_ratio,perf_per_watt,transistor_density,log_transistors,expected_log_transistors,moore_deviation,matched_name,gpuName,benchmark_score,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
hd 8650d igp,2011.6496815286623,384.0,40.0,844.0,65.0,1.0,32.0,246.0,324096.0,7904.780487804878,4910.545454545455,0.0040485829959514,0.6931471805599453,3.88569721995367,-3.1925500393937245,hd 8650g,hd 8650g,479.0,135.0,,,,,2013.0,Unknown
hd 8650g igp,2011.6687898089167,384.0,40.0,720.0,35.0,1.0,32.0,246.0,276480.0,6743.414634146341,7680.0,0.0040485829959514,0.6931471805599453,3.884839676558727,-3.1916924959987814,hd 8650g,hd 8650g,479.0,135.0,,,,,2013.0,Unknown
hd 8670a,2011.687898089172,320.0,16.0,1250.0,45.0,690.0,28.0,56.0,400000.0,23529.41176470588,8695.652173913044,12.105263157894736,6.53813982376767,3.883982133163727,2.6541576906039435,hd 8690a,hd 8690a,466.0,128.0,,,,,2015.0,Unknown
hd 8670a,2011.7070063694268,384.0,16.0,1250.0,45.0,950.0,28.0,77.0,480000.0,28235.29411764706,10434.782608695652,12.17948717948718,6.85751406254539,3.8831245897687694,2.974389472776621,hd 8690a,hd 8690a,466.0,128.0,,,,,2015.0,Unknown
hd 8670d igp,2011.7261146496808,384.0,40.0,1250.0,100.0,1.0,32.0,246.0,480000.0,11707.317073170732,4752.475247524752,0.0040485829959514,0.6931471805599453,3.882267046373812,-3.189119865813866,hd 8670d,hd 8670d,548.0,189.0,,,,,2013.0,Unknown
hd 8670m,2011.7452229299363,320.0,14.4,975.0,50.0,690.0,28.0,56.0,312000.0,20259.740259740254,6117.64705882353,12.105263157894736,6.53813982376767,3.881409502978841,2.6567303207888298,hd 8670m,hd 8670m,520.0,488.0,,,,,2014.0,Mobile
hd 8670m,2011.7643312101911,384.0,14.4,825.0,50.0,950.0,28.0,77.0,316800.0,20571.42857142857,6211.764705882353,12.17948717948718,6.85751406254539,3.880551959583869,2.9769621029615214,hd 8670m,hd 8670m,520.0,488.0,,,,,2014.0,Mobile
hd 8730a,2011.783439490446,384.0,32.0,700.0,50.0,950.0,28.0,77.0,268800.0,8145.454545454545,5270.588235294118,12.17948717948718,6.85751406254539,3.879694416188912,2.9778196463564788,hd 8730m,hd 8730m,659.0,186.0,,,,,2015.0,Mobile
hd 8730m,2011.8025477707008,384.0,28.8,700.0,50.0,950.0,28.0,77.0,268800.0,9020.13422818792,5270.588235294118,12.17948717948718,6.85751406254539,3.87883687279394,2.9786771897514503,hd 8730m,hd 8730m,659.0,186.0,,,,,2015.0,Mobile
hd 8750a,2011.821656050956,384.0,16.0,1250.0,45.0,950.0,28.0,77.0,480000.0,28235.29411764706,10434.782608695652,12.17948717948718,6.85751406254539,3.877979329398968,2.979534733146422,hd 8750m,hd 8750m,860.0,212.0,,,,,2014.0,Mobile
hd 8750m,2011.8407643312105,384.0,28.8,825.0,50.0,950.0,28.0,77.0,316800.0,10630.872483221476,6211.764705882353,12.17948717948718,6.85751406254539,3.877121786004011,2.9803922765413797,hd 8750m,hd 8750m,860.0,212.0,,,,,2014.0,Mobile
hd 8830m,2011.8598726114649,640.0,32.0,625.0,50.0,1.0,28.0,123.0,400000.0,12121.212121212122,7843.137254901961,0.0080645161290322,0.6931471805599453,3.876264242609068,-3.1831170620491225,hd 8870m,hd 8870m,1638.0,629.0,,,,,2014.0,Mobile
r5 220 oem,2011.87898089172,80.0,8.528,1250.0,19.0,292.0,40.0,59.0,100000.0,10495.38203190596,5000.0,4.866666666666666,5.680172609017068,3.875406699214082,1.8047659098029856,r5 220,r5 220,135.0,112.0,85.26,1.58,19.0,7.09,2015.0,Desktop
r5 230 oem,2011.8980891719743,160.0,10.67,1250.0,19.0,370.0,40.0,67.0,200000.0,17137.96058269066,10000.0,5.441176470588236,5.916202062607435,3.874549155819139,2.041652906788296,r5 230,r5 230,222.0,255.0,81.1,2.74,,,2018.0,Unknown
r5 235 oem,2011.9171974522287,160.0,14.4,1250.0,35.0,370.0,40.0,67.0,200000.0,12987.012987012986,5555.555555555556,5.441176470588236,5.916202062607435,3.873691612424168,2.042510450183268,r5 235,r5 235,329.0,176.0,60.13,5.47,35.0,9.4,2014.0,Desktop
r5 235x oem,2011.936305732484,160.0,14.4,1250.0,18.0,370.0,40.0,67.0,200000.0,12987.012987012986,10526.315789473683,5.441176470588236,5.916202062607435,3.87283406902921,2.043367993578225,r5 235x,r5 235x,280.0,210.0,,,18.0,15.56,2014.0,Desktop
r5 240 oem,2011.9554140127389,384.0,14.4,780.0,50.0,950.0,28.0,77.0,299520.0,19449.35064935065,5872.941176470588,12.17948717948718,6.85751406254539,3.8719765256342384,2.985537536911152,r5 240,r5 240,520.0,191.0,85.0,6.11,50.0,10.39,2014.0,Desktop
r5 m230 rebrand,2011.9745222929937,320.0,14.4,825.0,50.0,690.0,28.0,56.0,264000.0,17142.85714285714,5176.470588235294,12.105263157894736,6.53813982376767,3.871118982239267,2.667020841528404,r5 m230,r5 m230,391.0,139.0,,,,,2014.0,Mobile
r7 240,2011.9936305732483,320.0,28.8,780.0,30.0,950.0,28.0,77.0,249600.0,8375.838926174496,8051.612903225807,12.17948717948718,6.85751406254539,3.8702614388443095,2.987252623701081,r7 240,r7 240,863.0,258.0,109.99,7.84,30.0,28.76,2013.0,Desktop
r7 240 oem,2012.0127388535032,320.0,28.8,780.0,50.0,950.0,28.0,77.0,249600.0,8375.838926174496,4894.117647058823,12.17948717948718,6.85751406254539,3.869403895449352,2.988110167096038,r7 240,r7 240,863.0,258.0,109.99,7.84,30.0,28.76,2013.0,Desktop
r7 250,2012.031847133758,512.0,28.8,1250.0,55.0,1.0,28.0,123.0,640000.0,21476.510067114094,11428.57142857143,0.0080645161290322,0.6931471805599453,3.868546352054381,-3.175399171494435,r7 250,r7 250,1151.0,296.0,189.97,6.06,75.0,15.34,2013.0,Desktop
r7 250,2012.0509554140128,512.0,28.8,1250.0,55.0,1.0,28.0,123.0,640000.0,21476.510067114094,11428.57142857143,0.0080645161290322,0.6931471805599453,3.867688808659409,-3.174541628099464,r7 250,r7 250,1151.0,296.0,189.97,6.06,75.0,15.34,2013.0,Desktop
r7 250 oem,2012.070063694268,384.0,32.0,1050.0,65.0,950.0,28.0,77.0,403200.0,12218.181818181818,6109.090909090909,12.17948717948718,6.85751406254539,3.866831265264452,2.9906827972809387,r7 250,r7 250,1151.0,296.0,189.97,6.06,75.0,15.34,2013.0,Desktop
hd 6610,2012.108280254777,400.0,25.6,1250.0,39.0,627.0,40.0,104.0,500000.0,18796.992481203008,12500.0,5.971428571428572,6.442540166468199,3.865116178474537,2.5774239879936616,hd 6610m,hd 6610m,565.0,527.0,,,,,2012.0,Unknown
hd 6770 green edition,2012.127388535032,720.0,21.34,1250.0,86.0,1.0,40.0,166.0,900000.0,40286.48164726947,10344.827586206897,0.0059880239520958,0.6931471805599453,3.864258635079551,-3.1711114545196057,r7 a10 extreme edition,r7 a10 extreme edition,816.0,286.0,,,,,2016.0,Unknown
hd 7510 oem,2012.1464968152864,320.0,21.34,1250.0,39.0,716.0,40.0,118.0,400000.0,17905.102954341986,10000.0,6.016806722689076,6.57507584059962,3.863401091684608,2.711674748915012,hd 8750m,hd 8750m,860.0,212.0,,,,,2014.0,Mobile
hd 7570 oem,2012.1656050955407,400.0,25.6,1250.0,39.0,627.0,40.0,104.0,500000.0,18796.992481203008,12500.0,5.971428571428572,6.442540166468199,3.862543548289637,2.579996618178562,hd 7570m,hd 7570m,445.0,197.0,,,13.0,34.22,2012.0,Mobile
hd 8510 oem,2012.1847133757965,400.0,16.0,1250.0,39.0,627.0,40.0,104.0,500000.0,29411.764705882357,12500.0,5.971428571428572,6.442540166468199,3.86168600489465,2.580854161573548,hd 8850m,hd 8850m,973.0,502.0,,,,,2015.0,Mobile
hd 8510 oem,2012.2038216560509,480.0,25.6,1250.0,60.0,716.0,40.0,118.0,600000.0,22556.390977443607,9836.065573770493,6.016806722689076,6.57507584059962,3.860828461499708,2.7142473790999126,hd 8850m,hd 8850m,973.0,502.0,,,,,2015.0,Mobile
hd 8550 oem,2012.2229299363053,480.0,25.6,1250.0,60.0,716.0,40.0,118.0,600000.0,22556.390977443607,9836.065573770493,6.016806722689076,6.57507584059962,3.85997091810475,2.71510492249487,hd 8850m,hd 8850m,973.0,502.0,,,,,2015.0,Mobile
hd 8570 oem,2012.2420382165608,384.0,28.8,780.0,50.0,950.0,28.0,77.0,299520.0,10051.006711409396,5872.941176470588,12.17948717948718,6.85751406254539,3.859113374709764,2.998400687835626,hd 8570m,hd 8570m,422.0,164.0,,,,,2015.0,Unknown
firepro m4100,2012.28025477707,384.0,64.0,1250.0,50.0,950.0,28.0,77.0,480000.0,7384.615384615385,9411.764705882351,12.17948717948718,6.85751406254539,3.8573982879198496,3.0001157746255407,firepro m4100,firepro m4100,1059.0,623.0,,,,,2015.0,Workstation
firepro m4150,2012.2993630573249,384.0,64.0,1250.0,50.0,950.0,28.0,77.0,480000.0,7384.615384615385,9411.764705882351,12.17948717948718,6.85751406254539,3.856540744524878,3.0009733180205123,firepro m4150,firepro m4150,999.0,207.0,,,,,2015.0,Unknown
firepro m5100,2012.31847133758,640.0,72.0,775.0,50.0,1.0,28.0,123.0,496000.0,6794.520547945205,9725.490196078432,0.0080645161290322,0.6931471805599453,3.8556832011299065,-3.162536020569961,firepro m5100,firepro m5100,2103.0,800.0,,,,,2014.0,Workstation
firepro m6100,2012.3375796178343,768.0,88.0,1250.0,50.0,2.0,28.0,160.0,960000.0,10786.516853932584,18823.529411764703,0.0124223602484472,1.0986122886681098,3.8548256577349633,-2.7562133690668533,firepro m6100,firepro m6100,1945.0,338.0,,,,,2013.0,Workstation
firepro r5000,2012.3566878980887,768.0,102.4,1250.0,150.0,2.0,28.0,212.0,960000.0,9284.332688588009,6357.615894039735,0.0093896713615023,1.0986122886681098,3.853968114340006,-2.755355825671896,firepro r5000,firepro r5000,2647.0,625.0,109.99,24.06,,,2016.0,Unknown
firepro w5000 dvi,2012.375796178344,768.0,102.4,1250.0,75.0,2.0,28.0,212.0,960000.0,9284.332688588009,12631.578947368422,0.0093896713615023,1.0986122886681098,3.85311057094502,-2.75449828227691,firepro w5000,firepro w5000,3056.0,587.0,184.0,16.61,75.0,40.74,2012.0,Workstation
hd 6870 1600sp edition,2012.4140127388528,1600.0,134.4,1250.0,175.0,2.0,40.0,334.0,2000000.0,14771.048744460855,11363.636363636364,0.0059701492537313,1.0986122886681098,3.8513954841551055,-2.7527831954869955,3dp edition,3dp edition,827.0,931.0,1159.99,0.71,,,2018.0,Unknown
hd 7690m xt,2012.4331210191085,480.0,57.6,1250.0,25.0,716.0,40.0,118.0,600000.0,10238.907849829351,23076.92307692308,6.016806722689076,6.57507584059962,3.85053794076012,2.7245378998395005,hd 7690m xt,hd 7690m xt,1009.0,552.0,,,25.0,40.37,2015.0,Mobile
hd 7720 oem,2012.4522292993631,800.0,134.4,1250.0,150.0,1.0,40.0,255.0,1000000.0,7385.524372230428,6622.516556291391,0.00390625,0.6931471805599453,3.8496803973651614,-3.156533216805217,hd 7970m,hd 7970m,3774.0,541.0,,,75.0,50.32,2012.0,Mobile
hd 7730,2012.4713375796173,384.0,72.0,1250.0,47.0,1.0,28.0,123.0,480000.0,6575.342465753424,10000.0,0.0080645161290322,0.6931471805599453,3.848822853970219,-3.1556756734102738,hd 7730,hd 7730,1217.0,402.0,232.7,5.23,47.0,25.89,2015.0,Desktop
hd 7790,2012.4904458598728,896.0,96.0,1250.0,85.0,2.0,28.0,160.0,1120000.0,11546.39175257732,13023.255813953489,0.0124223602484472,1.0986122886681098,3.8479653105752334,-2.7493530219071234,hd 7790,hd 7790,3090.0,459.0,139.99,22.07,85.0,36.36,2013.0,Desktop
hd 7950 mac edition,2012.509554140128,1792.0,240.0,1250.0,200.0,4.0,28.0,352.0,2240000.0,9294.60580912863,11144.278606965174,0.0113314447592068,1.6094379124341005,3.847107767180262,-2.2376698547461613,x1700 targa edition,x1700 targa edition,117.0,255.0,,,,,2012.0,Unknown
hd 7990,2012.5286624203825,2048.0,288.0,1000.0,375.0,4.0,28.0,365.0,2048000.0,7086.505190311419,5446.808510638298,0.0109289617486338,1.6094379124341005,3.846250223785305,-2.236812311351204,hd 7990,hd 7990,5566.0,766.0,399.99,13.91,375.0,14.84,2013.0,Desktop
hd 8470 oem,2012.5477707006369,160.0,25.6,1250.0,35.0,370.0,40.0,67.0,200000.0,7518.796992481202,5555.555555555556,5.441176470588236,5.916202062607435,3.845392680390347,2.070809382217088,hd 8470,hd 8470,257.0,172.0,,,35.0,7.33,2013.0,Desktop
hd 8590m,2012.566878980892,320.0,36.0,825.0,50.0,690.0,28.0,56.0,264000.0,7135.135135135135,5176.470588235294,12.105263157894736,6.53813982376767,3.844535136995376,2.6936046867722947,hd 8970m,hd 8970m,3876.0,807.0,139.99,27.69,100.0,38.76,2014.0,Mobile
hd 8670 oem,2012.5859872611463,384.0,73.6,1050.0,75.0,950.0,28.0,77.0,403200.0,5404.825737265416,5305.263157894737,12.17948717948718,6.85751406254539,3.843677593600432,3.013836468944958,hd 8670m,hd 8670m,520.0,488.0,,,,,2014.0,Mobile
hd 8690m,2012.6050955414007,320.0,32.0,975.0,50.0,690.0,28.0,56.0,312000.0,9454.545454545454,6117.64705882353,12.105263157894736,6.53813982376767,3.842820050205489,2.695319773562181,hd 8690m,hd 8690m,984.0,768.0,,,,,2015.0,Unknown
hd 8730 oem,2012.624203821656,384.0,72.0,1250.0,47.0,1.0,28.0,123.0,480000.0,6575.342465753424,10000.0,0.0080645161290322,0.6931471805599453,3.841962506810504,-3.148815326250558,hd 8730m,hd 8730m,659.0,186.0,,,,,2015.0,Mobile
hd 8740 oem,2012.6433121019109,512.0,72.0,1250.0,55.0,1.0,28.0,123.0,640000.0,8767.123287671233,11428.57142857143,0.0080645161290322,0.6931471805599453,3.841104963415532,-3.1479577828555865,hd 8970m,hd 8970m,3876.0,807.0,139.99,27.69,100.0,38.76,2014.0,Mobile
hd 8750m,2012.6624203821657,384.0,64.0,1250.0,50.0,950.0,28.0,77.0,480000.0,7384.615384615385,9411.764705882351,12.17948717948718,6.85751406254539,3.84024742002056,3.01726664252483,hd 8750m,hd 8750m,860.0,212.0,,,,,2014.0,Mobile
hd 8760 oem,2012.6815286624203,640.0,72.0,1250.0,80.0,1.0,28.0,123.0,800000.0,10958.90410958904,9876.543209876543,0.0080645161290322,0.6931471805599453,3.839389876625603,-3.146242696065657,hd 8970m,hd 8970m,3876.0,807.0,139.99,27.69,100.0,38.76,2014.0,Mobile
hd 8770 oem,2012.7006369426751,896.0,96.0,1250.0,85.0,2.0,28.0,160.0,1120000.0,11546.39175257732,13023.255813953489,0.0124223602484472,1.0986122886681098,3.8385323332306456,-2.739920044562536,hd 8970m,hd 8970m,3876.0,807.0,139.99,27.69,100.0,38.76,2014.0,Mobile
hd 8770m,2012.71974522293,384.0,72.0,825.0,50.0,950.0,28.0,77.0,316800.0,4339.726027397261,6211.764705882353,12.17948717948718,6.85751406254539,3.837674789835674,3.0198392727097163,hd 8970m,hd 8970m,3876.0,807.0,139.99,27.69,100.0,38.76,2014.0,Mobile
hd 8790m,2012.7388535031848,384.0,64.0,900.0,50.0,950.0,28.0,77.0,345600.0,5316.923076923077,6776.470588235294,12.17948717948718,6.85751406254539,3.8368172464407024,3.020696816104688,hd 8790m,hd 8790m,1306.0,751.0,,,,,2014.0,Mobile
hd 8850m,2012.75796178344,640.0,64.0,625.0,50.0,1.0,28.0,123.0,400000.0,6153.846153846154,7843.137254901961,0.0080645161290322,0.6931471805599453,3.835959703045745,-3.1428125224858,hd 8850m,hd 8850m,973.0,502.0,,,,,2015.0,Mobile
hd 8860 oem,2012.7770700636945,1280.0,179.2,1250.0,175.0,2.0,28.0,212.0,1600000.0,8879.023307436182,9090.90909090909,0.0093896713615023,1.0986122886681098,3.8351021596507735,-2.7364898709826635,hd 8870m,hd 8870m,1638.0,629.0,,,,,2014.0,Mobile
hd 8870 oem,2012.796178343949,1280.0,153.6,1250.0,175.0,2.0,28.0,212.0,1600000.0,10349.28848641656,9090.90909090909,0.0093896713615023,1.0986122886681098,3.8342446162558304,-2.7356323275877203,hd 8870m,hd 8870m,1638.0,629.0,,,,,2014.0,Mobile
hd 8870m,2012.815286624204,640.0,72.0,775.0,50.0,1.0,28.0,123.0,496000.0,6794.520547945205,9725.490196078432,0.0080645161290322,0.6931471805599453,3.833387072860845,-3.140239892300899,hd 8870m,hd 8870m,1638.0,629.0,,,,,2014.0,Mobile
hd 8950 oem,2012.8343949044583,1792.0,240.0,925.0,200.0,4.0,28.0,352.0,1657600.0,6878.008298755187,8246.766169154229,0.0113314447592068,1.6094379124341005,3.832529529465901,-2.223091617031801,hd 8950,hd 8950,2267.0,423.0,,,225.0,10.08,2014.0,Desktop
hd 8950m,2012.8535031847127,768.0,88.0,1250.0,100.0,2.0,28.0,160.0,960000.0,10786.516853932584,9504.950495049505,0.0124223602484472,1.0986122886681098,3.83167198607093,-2.73305969740282,hd 8950,hd 8950,2267.0,423.0,,,225.0,10.08,2014.0,Desktop
hd 8970 oem,2012.8726114649685,2048.0,264.0,1250.0,250.0,4.0,28.0,352.0,2560000.0,9660.377358490568,10199.203187250996,0.0113314447592068,1.6094379124341005,3.830814442675944,-2.221376530241844,hd 8970m,hd 8970m,3876.0,807.0,139.99,27.69,100.0,38.76,2014.0,Mobile
hd 8970m,2012.8917197452229,1280.0,153.6,900.0,100.0,2.0,28.0,212.0,1152000.0,7451.487710219922,11405.940594059406,0.0093896713615023,1.0986122886681098,3.829956899281001,-2.731344610612891,hd 8970m,hd 8970m,3876.0,807.0,139.99,27.69,100.0,38.76,2014.0,Mobile
hd 8990 oem,2012.9108280254777,2048.0,288.0,1000.0,375.0,4.0,28.0,365.0,2048000.0,7086.505190311419,5446.808510638298,0.0109289617486338,1.6094379124341005,3.829099355886029,-2.219661443451929,hd 8990,hd 8990,5214.0,658.0,,,375.0,13.9,2013.0,Desktop
r7 240,2012.9299363057328,320.0,73.6,700.0,30.0,950.0,28.0,77.0,224000.0,3002.680965147453,7225.806451612903,12.17948717948718,6.85751406254539,3.8282418124910578,3.0292722500543325,r7 240,r7 240,863.0,258.0,109.99,7.84,30.0,28.76,2013.0,Desktop
r7 250,2012.9490445859872,384.0,73.6,1050.0,65.0,950.0,28.0,77.0,403200.0,5404.825737265416,6109.090909090909,12.17948717948718,6.85751406254539,3.8273842690961146,3.030129793449276,r7 250,r7 250,1151.0,296.0,189.97,6.06,75.0,15.34,2013.0,Desktop
r7 250e,2012.968152866242,512.0,72.0,1250.0,55.0,1.0,28.0,123.0,640000.0,8767.123287671233,11428.57142857143,0.0080645161290322,0.6931471805599453,3.826526725701143,-3.1333795451411977,r7 250,r7 250,1151.0,296.0,189.97,6.06,75.0,15.34,2013.0,Desktop
r7 260,2012.9872611464968,768.0,96.0,1250.0,95.0,2.0,28.0,160.0,960000.0,9896.907216494845,10000.0,0.0124223602484472,1.0986122886681098,3.825669182306172,-2.727056893638061,r7 260,r7 260,2892.0,559.0,89.99,32.13,95.0,30.44,2014.0,Desktop
r7 260x,2013.006369426752,896.0,104.0,1250.0,115.0,2.0,28.0,160.0,1120000.0,10666.666666666666,9655.172413793103,0.0124223602484472,1.0986122886681098,3.8248116389112,-2.72619935024309,r7 260x,r7 260x,3147.0,506.0,139.99,22.48,115.0,27.37,2013.0,Desktop
r9 255 oem,2013.0254777070063,512.0,73.6,930.0,65.0,1.0,28.0,123.0,476160.0,6382.841823056301,7214.545454545455,0.0080645161290322,0.6931471805599453,3.8239540955162568,-3.130806914956312,r9 255,r9 255,1485.0,395.0,344.16,4.31,,,2014.0,Desktop
r9 260 oem,2013.0445859872607,896.0,104.0,1250.0,85.0,2.0,28.0,160.0,1120000.0,10666.666666666666,13023.255813953489,0.0124223602484472,1.0986122886681098,3.8230965521212994,-2.7244842634531894,r9 260,r9 260,3018.0,643.0,,,,,2016.0,Unknown
r9 270,2013.063694267516,1280.0,179.2,925.0,150.0,2.0,28.0,212.0,1184000.0,6570.477247502775,7841.059602649007,0.0093896713615023,1.0986122886681098,3.8222390087263136,-2.723626720058204,r9 270,r9 270,4306.0,567.0,,,,,2018.0,Unknown
r9 270x,2013.0828025477704,1280.0,179.2,1050.0,180.0,2.0,28.0,212.0,1344000.0,7458.379578246393,7425.414364640884,0.0093896713615023,1.0986122886681098,3.8213814653313705,-2.7227691766632605,r9 270x,r9 270x,4923.0,607.0,326.5,15.08,180.0,27.35,2013.0,Desktop
r9 280x,2013.1019108280248,2048.0,288.0,1000.0,250.0,4.0,28.0,352.0,2048000.0,7086.505190311419,8159.362549800797,0.0113314447592068,1.6094379124341005,3.820523921936399,-2.2110860095022984,r9 280x,r9 280x,6284.0,692.0,,,250.0,25.14,2016.0,Desktop
r9 290,2013.1210191082805,2560.0,320.0,1250.0,275.0,6.0,28.0,438.0,3200000.0,9968.847352024924,11594.202898550724,0.0136674259681093,1.9459101490553128,3.819666378541413,-1.8737562294861,r9 290,r9 290,8409.0,789.0,,,,,2020.0,Unknown
r9 290x,2013.1401273885351,2816.0,320.0,1250.0,290.0,6.0,28.0,438.0,3520000.0,10965.732087227414,12096.219931271478,0.0136674259681093,1.9459101490553128,3.818808835146456,-1.8728986860911423,r9 290x,r9 290x,8794.0,787.0,,,,,2020.0,Unknown
sky 500,2013.1592356687893,1280.0,153.6,1250.0,150.0,2.0,28.0,212.0,1600000.0,10349.28848641656,10596.026490066226,0.0093896713615023,1.0986122886681098,3.8179512917515126,-2.7193390030834026,sky 500,sky 500,4736.0,551.0,,,,,2019.0,Unknown
sky 700,2013.1783439490448,1792.0,264.0,1250.0,225.0,4.0,28.0,352.0,2240000.0,8452.830188679245,9911.50442477876,0.0113314447592068,1.6094379124341005,3.817093748356527,-2.2076558359224263,sky 500,sky 500,4736.0,551.0,,,,,2019.0,Unknown
sky 900,2013.1974522293,1792.0,240.0,950.0,300.0,4.0,28.0,352.0,1702400.0,7063.90041493776,5655.813953488372,0.0113314447592068,1.6094379124341005,3.8162362049615552,-2.2067982925274547,sky 500,sky 500,4736.0,551.0,,,,,2019.0,Unknown
firepro d300,2013.216560509554,1280.0,162.6,1250.0,150.0,2.0,28.0,212.0,1600000.0,9779.9511002445,10596.026490066226,0.0093896713615023,1.0986122886681098,3.815378661566612,-2.716766372898502,firepro w4300,firepro w4300,2863.0,771.0,239.99,11.93,50.0,57.26,2016.0,Workstation
firepro d500,2013.2356687898089,1536.0,243.8,1250.0,274.0,4.0,28.0,352.0,1920000.0,7843.137254901961,6981.818181818182,0.0113314447592068,1.6094379124341005,3.814521118171641,-2.20508320573754,firepro w5100,firepro w5100,2957.0,541.0,125.99,23.47,75.0,39.43,2014.0,Workstation
firepro d700,2013.254777070064,2048.0,263.0,1250.0,274.0,4.0,28.0,352.0,2560000.0,9696.969696969696,9309.09090909091,0.0113314447592068,1.6094379124341005,3.813663574776669,-2.2042256623425684,firepro w7100,firepro w7100,5175.0,667.0,389.3,13.29,150.0,34.5,2015.0,Workstation
firepro m6100,2013.2738853503183,896.0,96.0,1250.0,50.0,2.0,28.0,160.0,1120000.0,11546.39175257732,21960.78431372549,0.0124223602484472,1.0986122886681098,3.812806031381726,-2.714193742713616,firepro m6100,firepro m6100,1945.0,338.0,,,,,2013.0,Workstation
firepro s10000 passive 12gb,2013.2929936305727,1792.0,240.0,950.0,375.0,4.0,28.0,352.0,1702400.0,7063.90041493776,4527.659574468085,0.0113314447592068,1.6094379124341005,3.811948487986783,-2.202510575552682,firepro s10000,firepro s10000,5315.0,493.0,,,,,2015.0,Unknown
firepro s4000x,2013.312101910828,640.0,72.0,775.0,45.0,1.0,28.0,123.0,496000.0,6794.520547945205,10782.608695652174,0.0080645161290322,0.6931471805599453,3.811090944591797,-3.1179437640318515,firepro s9000,firepro s9000,5059.0,561.0,,,,,2015.0,Unknown
firepro s9050,2013.3312101910828,1792.0,264.0,1250.0,225.0,4.0,28.0,352.0,2240000.0,8452.830188679245,9911.50442477876,0.0113314447592068,1.6094379124341005,3.810233401196825,-2.200795488762725,firepro s9050,firepro s9050,4901.0,369.0,,,,,2020.0,Unknown
firepro s9100,2013.3503184713377,2560.0,320.0,1250.0,225.0,6.0,28.0,438.0,3200000.0,9968.847352024924,14159.29203539823,0.0136674259681093,1.9459101490553128,3.8093758578018537,-1.8634657087465405,firepro w9100,firepro w9100,7719.0,790.0,1729.99,4.46,275.0,28.07,2014.0,Workstation
firepro s9150,2013.3694267515923,2816.0,320.0,1250.0,235.0,6.0,28.0,438.0,3520000.0,10965.732087227414,14915.254237288136,0.0136674259681093,1.9459101490553128,3.808518314406896,-1.8626081653515831,firepro s9050,firepro s9050,4901.0,369.0,,,,,2020.0,Unknown
firepro w2100,2013.3885350318471,320.0,28.8,680.0,26.0,950.0,28.0,77.0,217600.0,7302.013422818792,8059.259259259259,12.17948717948718,6.85751406254539,3.807660771011939,3.0498532915334517,firepro w2100,firepro w2100,890.0,327.0,59.0,15.09,26.0,34.24,2014.0,Workstation
